Id,log_bike_count
41583,2.607722
41584,4.5254493
41585,5.0075116
41586,4.978908
41587,3.7310479
41588,4.095392
41589,2.6369476
41590,1.2243149
41591,1.1536882
41592,1.194482
41593,1.6449211
41594,3.2161863
41595,5.20082
41596,6.117048
41597,4.9391494
41598,4.6670938
41599,5.7357726
41600,4.770031
41601,3.8852413
41602,5.2272305
41603,4.638653
41604,5.228763
41605,5.796144
41606,5.749569
41607,5.110336
41608,2.9263039
41609,2.5315123
41610,5.2094665
41611,6.069804
41612,4.681548
41613,4.916165
41614,4.072797
41615,1.1410626
41616,4.100076
41617,5.0873375
41618,4.5621634
41619,4.9479694
41620,4.925584
41621,5.123842
41622,5.793289
41623,4.2207994
41624,3.6447802
41625,2.989229
41626,1.5262557
41627,2.9824877
41628,5.0532284
41629,4.7505226
41630,4.935597
41631,4.939123
41632,3.5486782
41633,1.9677589
41634,2.2732913
41635,2.9162028
41636,4.340379
41637,4.714198
41638,5.0826573
41639,5.247523
41640,2.8653743
41641,1.3959937
41642,1.5421339
41643,1.9840275
41644,2.745207
41645,4.7838516
41646,5.218913
41647,4.7140784
41648,4.407257
41649,3.8275805
41650,2.2204907
41651,1.6162608
41652,4.9761825
41653,4.6431623
41654,5.359909
41655,5.18377
41656,1.929435
41657,3.3608875
41658,5.6524057
41659,4.882295
41660,5.07587
41661,5.454754
41662,2.7324228
41663,4.9766307
41664,5.0730133
41665,3.863436
41666,3.6432471
41667,2.6419768
41668,2.770897
41669,3.8551824
41670,4.330744
41671,4.6016445
41672,5.039377
41673,4.1016736
41674,3.8482904
41675,1.7130879
41676,1.547513
41677,2.223411
41678,6.171399
41679,6.1460633
41680,4.8839946
41681,4.920677
41682,5.5748825
41683,4.9844074
41684,4.503802
41685,4.3058734
41686,3.7795475
41687,4.593124
41688,5.469314
41689,5.647515
41690,4.7704926
41691,4.435324
41692,4.4491057
41693,4.529724
41694,1.8697286
41695,3.5011837
41696,5.4787116
41697,5.6849194
41698,4.7122917
41699,4.258167
41700,4.615873
41701,4.6375647
41702,3.997495
41703,2.5479944
41704,2.400788
41705,3.4176517
41706,4.8016396
41707,4.946515
41708,4.35103
41709,4.2005754
41710,3.9209278
41711,2.2189991
41712,2.0495377
41713,2.3241735
41714,5.9990463
41715,5.040611
41716,5.0574675
41717,5.7932878
41718,2.8778958
41719,2.5725622
41720,5.129977
41721,4.475211
41722,3.7532396
41723,2.6975257
41724,4.309709
41725,5.137825
41726,4.8906817
41727,2.3205574
41728,1.9539007
41729,1.8439742
41730,3.3178105
41731,4.4231563
41732,5.6680207
41733,4.39003
41734,4.3815875
41735,4.570486
41736,4.643148
41737,4.8351564
41738,5.4389086
41739,4.9572015
41740,4.802956
41741,2.3961384
41742,1.9762821
41743,4.794428
41744,5.775439
41745,4.8284864
41746,3.0342464
41747,1.3155495
41748,4.578153
41749,4.9038105
41750,5.0362015
41751,5.0892878
41752,3.0131073
41753,1.4192469
41754,3.3406136
41755,4.902415
41756,4.8154154
41757,5.8506484
41758,4.8484993
41759,3.967401
41760,3.27503
41761,5.484532
41762,4.7927737
41763,4.891681
41764,4.833657
41765,4.2210855
41766,3.9165328
41767,3.3048744
41768,2.540739
41769,1.8166358
41770,2.3174837
41771,3.7090998
41772,2.1174743
41773,5.062985
41774,4.860167
41775,5.277898
41776,4.734449
41777,5.18532
41778,4.887083
41779,4.4756384
41780,5.4779253
41781,4.417987
41782,5.3427606
41783,4.4751344
41784,5.1331344
41785,2.5342708
41786,4.896744
41787,2.29143
41788,4.6459427
41789,2.4549072
41790,4.561916
41791,4.1121917
41792,4.3446107
41793,4.8034067
41794,2.917572
41795,4.070636
41796,3.231666
41797,3.8264735
41798,3.9328063
41799,3.636389
41800,5.0798917
41801,2.1279142
41802,5.1022296
41803,4.439742
41804,5.313103
41805,5.578771
41806,5.409743
41807,4.773663
41808,4.928315
41809,4.6581383
41810,4.3708596
41811,5.27333
41812,4.3389325
41813,5.7760158
41814,2.4738965
41815,5.7825265
41816,5.125213
41817,4.049352
41818,3.5862331
41819,1.5842032
41820,1.7711961
41821,3.1601553
41822,3.4389124
41823,5.0875034
41824,4.8607125
41825,4.996291
41826,4.878835
41827,4.9396935
41828,4.9840655
41829,2.7375128
41830,5.219255
41831,1.9695672
41832,1.9023995
41833,3.562357
41834,1.8733252
41835,6.019252
41836,2.452556
41837,5.7851624
41838,4.8449855
41839,2.0832887
41840,4.854524
41841,3.346578
41842,4.978848
41843,5.296454
41844,5.0027823
41845,5.10785
41846,5.4027534
41847,4.982853
41848,2.4627533
41849,5.179058
41850,4.548393
41851,4.793475
41852,4.6194425
41853,4.786152
41854,5.388406
41855,5.192366
41856,5.359936
41857,4.029004
41858,4.7035384
41859,1.7167889
41860,3.198799
41861,1.6902038
41862,2.2060502
41863,3.2474797
41864,5.7255154
41865,3.678892
41866,6.2077627
41867,4.724796
41868,4.687086
41869,4.283163
41870,4.953142
41871,4.239061
41872,5.018722
41873,3.923945
41874,5.011936
41875,3.5299523
41876,5.011482
41877,2.3113904
41878,5.039616
41879,3.8348894
41880,5.875422
41881,4.7051005
41882,5.999341
41883,4.8185005
41884,5.309696
41885,5.0417924
41886,3.0967205
41887,3.6848273
41888,3.2372956
41889,2.9799626
41890,4.6547103
41891,2.470792
41892,4.9820833
41893,0.99461
41894,5.129183
41895,4.501883
41896,5.608315
41897,4.7384458
41898,5.500481
41899,4.662137
41900,4.51395
41901,5.2183185
41902,4.2045445
41903,5.690164
41904,3.9907568
41905,4.660198
41906,3.7481468
41907,3.7032192
41908,3.3596992
41909,2.0668519
41910,2.94516
41911,1.8148981
41912,3.8765314
41913,4.7107606
41914,4.539944
41915,5.2765617
41916,5.0280285
41917,5.741095
41918,5.2726536
41919,5.714174
41920,5.456358
41921,3.4759963
41922,4.6807003
41923,2.9532814
41924,4.417457
41925,1.1804972
41926,4.29818
41927,1.1590222
41928,3.7441177
41929,4.8305225
41930,2.8911808
41931,5.0149083
41932,2.347992
41933,5.391019
41934,2.569778
41935,3.9851873
41936,3.5817409
41937,3.1034882
41938,4.479993
41939,2.5599053
41940,4.5714607
41941,1.5363449
41942,4.959081
41943,6.0128846
41944,5.021687
41945,5.0226564
41946,5.0745544
41947,4.6177936
41948,4.033246
41949,4.910734
41950,3.7565272
41951,4.912338
41952,3.7091444
41953,5.7567344
41954,3.4487863
41955,5.6765895
41956,2.5270777
41957,4.865957
41958,4.701449
41959,4.053945
41960,4.5245695
41961,2.6082032
41962,4.917272
41963,5.0346417
41964,5.585284
41965,4.955975
41966,4.1461563
41967,4.7087235
41968,3.9725704
41969,5.3447146
41970,2.1905723
41971,3.5907671
41972,3.2611558
41973,2.0536118
41974,5.9820848
41975,2.4927657
41976,4.8805747
41977,4.588405
41978,5.766032
41979,4.9970484
41980,4.981608
41981,5.096551
41982,3.8116643
41983,4.1867714
41984,2.6300724
41985,3.732374
41986,1.7009827
41987,3.2675648
41988,2.0797029
41989,2.2636669
41990,3.3790889
41991,1.6250025
41992,4.2382255
41993,1.5922501
41994,4.8162117
41995,2.1962311
41996,4.8181505
41997,2.343508
41998,5.032803
41999,3.3340654
42000,5.8897653
42001,4.6947947
42002,5.1304183
42003,4.9489174
42004,5.0127473
42005,3.8296192
42006,3.6447494
42007,3.430383
42008,1.3544514
42009,2.9883773
42010,4.598555
42011,4.7865076
42012,5.2814264
42013,4.7765417
42014,5.890014
42015,5.08663
42016,4.5575185
42017,2.7175496
42018,4.8973017
42019,2.3536134
42020,5.0501103
42021,1.1951169
42022,6.1071362
42023,1.2096677
42024,4.281765
42025,4.1605964
42026,4.2551517
42027,5.211248
42028,1.8380482
42029,4.833854
42030,5.259151
42031,4.038439
42032,4.865811
42033,1.5518898
42034,4.576734
42035,1.1941959
42036,5.03361
42037,3.2883496
42038,5.0323668
42039,4.1960754
42040,5.5220275
42041,4.9427023
42042,5.7973256
42043,4.9774237
42044,4.935301
42045,5.1532154
42046,1.7324042
42047,5.524427
42048,4.320848
42049,5.897694
42050,4.1569915
42051,5.806298
42052,4.6920185
42053,5.2151
42054,5.06143
42055,4.9245915
42056,4.515755
42057,2.9142673
42058,4.110281
42059,2.2857172
42060,2.2794545
42061,1.4287071
42062,2.5384796
42063,1.1638879
42064,4.3122916
42065,3.0143013
42066,4.769008
42067,6.040149
42068,4.618356
42069,4.83898
42070,4.9739056
42071,5.460465
42072,4.134439
42073,5.8355966
42074,2.244296
42075,2.2723782
42076,3.199126
42077,1.5740745
42078,5.671354
42079,3.945406
42080,4.46554
42081,4.5473037
42082,4.833419
42083,5.6256695
42084,4.911378
42085,5.241381
42086,1.08327
42087,4.8650336
42088,1.945806
42089,1.8286396
42090,5.1391172
42091,3.5686483
42092,6.084921
42093,4.1852417
42094,5.3265395
42095,4.8140106
42096,5.899259
42097,4.943655
42098,4.293576
42099,4.9493537
42100,2.374172
42101,5.2366343
42102,5.79287
42103,3.9858556
42104,4.8405037
42105,3.5348232
42106,4.944836
42107,2.1871123
42108,4.8914185
42109,4.2613072
42110,5.132754
42111,4.900048
42112,3.999883
42113,5.084941
42114,3.6416845
42115,3.2286155
42116,3.153256
42117,1.3548356
42118,1.3654742
42119,1.1120719
42120,6.254711
42121,3.009545
42122,4.7158575
42123,6.033552
42124,4.950136
42125,4.608957
42126,5.459584
42127,4.6348276
42128,5.8569536
42129,4.9080405
42130,4.7066555
42131,3.3114674
42132,3.534884
42133,2.7342484
42134,3.3225625
42135,4.268145
42136,4.798029
42137,4.8934484
42138,4.9991302
42139,5.101625
42140,3.522462
42141,2.8331523
42142,2.5008185
42143,3.9786296
42144,4.477859
42145,4.593986
42146,4.812788
42147,4.8258214
42148,2.30608
42149,2.518807
42150,3.2883976
42151,3.6629214
42152,4.1632934
42153,4.584257
42154,4.602887
42155,4.64362
42156,3.9962747
42157,1.7676653
42158,3.007878
42159,5.0043583
42160,5.5871973
42161,3.0778599
42162,1.1580706
42163,5.4748397
42164,5.820982
42165,4.3127637
42166,4.4870243
42167,4.8031673
42168,3.896793
42169,2.4916883
42170,1.468307
42171,4.114068
42172,4.5971813
42173,4.9263134
42174,4.8940053
42175,5.774134
42176,5.1267753
42177,3.595957
42178,1.9544402
42179,5.042241
42180,4.73681
42181,4.9270053
42182,4.932868
42183,5.3071747
42184,3.0829766
42185,1.509771
42186,1.405482
42187,1.902159
42188,3.140945
42189,5.689531
42190,4.6412787
42191,4.9763803
42192,5.0894847
42193,4.991759
42194,5.529689
42195,5.0257125
42196,3.1774368
42197,3.1379113
42198,2.954706
42199,4.7103696
42200,4.9621763
42201,5.109752
42202,5.2687583
42203,2.7172987
42204,4.4397073
42205,4.9898114
42206,5.100245
42207,5.134327
42208,4.9117827
42209,4.3536944
42210,4.4453664
42211,4.7924876
42212,4.768277
42213,5.2098613
42214,5.7296643
42215,3.268471
42216,1.5252498
42217,1.9530977
42218,3.2640667
42219,6.138578
42220,4.725036
42221,4.8124785
42222,4.8811197
42223,4.8666787
42224,4.819976
42225,3.4858727
42226,1.235043
42227,2.0026522
42228,4.9205837
42229,4.867164
42230,3.578556
42231,1.6647902
42232,4.8629336
42233,5.0306826
42234,5.2267766
42235,5.0351176
42236,1.2142556
42237,1.2702696
42238,5.997984
42239,4.9394536
42240,4.9330997
42241,4.976321
42242,5.309229
42243,5.448994
42244,4.2071714
42245,2.8484657
42246,2.8539395
42247,2.3183188
42248,1.900492
42249,5.1458473
42250,5.188351
42251,4.310534
42252,4.5875144
42253,2.7166514
42254,2.42015
42255,2.0048115
42256,3.7197402
42257,4.4881406
42258,4.9231367
42259,4.9433107
42260,5.100864
42261,3.8791525
42262,2.5249565
42263,1.10042
42264,4.0829015
42265,5.1236935
42266,4.4398346
42267,4.5116377
42268,4.515604
42269,5.349905
42270,4.4507666
42271,3.5140383
42272,2.7489429
42273,4.0544896
42274,3.8499925
42275,3.6241648
42276,2.6439962
42277,2.148151
42278,2.790282
42279,3.3721752
42280,4.0283394
42281,4.245509
42282,4.1837916
42283,4.238078
42284,4.6106853
42285,4.1334963
42286,3.524553
42287,2.7811594
42288,3.3230555
42289,3.4144602
42290,4.428156
42291,3.9973688
42292,2.8524003
42293,2.9645352
42294,2.697928
42295,1.0848949
42296,1.1284276
42297,3.0501008
42298,5.6523438
42299,5.7482967
42300,4.561662
42301,3.8785875
42302,4.150149
42303,4.1441927
42304,4.127344
42305,4.83315
42306,4.096671
42307,3.6531768
42308,3.0615256
42309,3.8100264
42310,3.7904675
42311,3.9283955
42312,3.8067925
42313,2.6536126
42314,1.6775526
42315,2.8881762
42316,4.9354453
42317,4.2679586
42318,3.9554048
42319,4.213602
42320,4.125861
42321,3.3392866
42322,2.6544511
42323,1.8039161
42324,1.2680851
42325,1.6581763
42326,4.091741
42327,3.9842658
42328,4.2173257
42329,4.2134757
42330,5.4399095
42331,4.224019
42332,4.1908903
42333,4.3735366
42334,4.8108897
42335,4.119123
42336,3.1511936
42337,2.124471
42338,2.334186
42339,2.8319411
42340,3.8295538
42341,3.9999685
42342,4.3962145
42343,4.8768935
42344,4.577298
42345,3.7732646
42346,3.362731
42347,2.966686
42348,2.9250793
42349,1.7349833
42350,1.683514
42351,3.8199725
42352,3.8665693
42353,4.095986
42354,4.161146
42355,4.2008414
42356,4.483805
42357,4.7220817
42358,2.8327665
42359,3.9870496
42360,3.8826513
42361,4.052997
42362,4.3008375
42363,3.991632
42364,3.3380353
42365,3.1067379
42366,1.4473959
42367,4.5581584
42368,4.027065
42369,3.6058788
42370,3.1871765
42371,1.8227245
42372,1.1409097
42373,5.534219
42374,4.08118
42375,4.0946407
42376,4.1342716
42377,5.2763705
42378,4.2304783
42379,3.7123911
42380,2.8452752
42381,0.7419854
42382,1.4161371
42383,4.703437
42384,4.4842105
42385,4.079599
42386,4.1106367
42387,4.2525167
42388,3.342896
42389,2.078188
42390,1.5221323
42391,1.180992
42392,1.5213307
42393,2.707216
42394,3.900047
42395,4.110678
42396,4.143148
42397,4.255458
42398,4.329378
42399,4.797531
42400,4.298748
42401,2.0223994
42402,1.3867335
42403,2.4616098
42404,4.1759777
42405,4.3111615
42406,4.8112693
42407,3.3010938
42408,1.879773
42409,2.0803304
42410,2.334484
42411,2.6363983
42412,4.013434
42413,4.1043324
42414,3.7578278
42415,2.8636737
42416,1.4926348
42417,5.188205
42418,3.8553839
42419,5.3389673
42420,1.9160637
42421,1.490454
42422,1.351942
42423,4.204509
42424,4.1803966
42425,3.829655
42426,4.0270224
42427,4.046126
42428,4.0319953
42429,4.510634
42430,5.195373
42431,1.696596
42432,5.697482
42433,4.017539
42434,4.0828066
42435,4.841362
42436,3.2251787
42437,2.7667403
42438,2.2312264
42439,0.71439826
42440,1.2858404
42441,2.7214425
42442,4.452324
42443,4.598245
42444,4.5632505
42445,3.981148
42446,2.7855566
42447,0.9263542
42448,2.72595
42449,3.6144536
42450,5.2070456
42451,4.56075
42452,4.049111
42453,4.0935745
42454,4.127419
42455,4.340289
42456,4.310819
42457,4.8321595
42458,4.3317895
42459,3.9555907
42460,2.1487045
42461,2.400188
42462,4.126974
42463,4.3478622
42464,4.467354
42465,2.86788
42466,2.4384053
42467,1.7685354
42468,1.1115835
42469,4.0562344
42470,4.2252336
42471,4.485872
42472,4.3118095
42473,2.8145025
42474,2.269832
42475,1.5682495
42476,0.6104623
42477,0.92147
42478,3.8644605
42479,5.585493
42480,4.0138154
42481,4.4579825
42482,3.9447987
42483,1.3910029
42484,0.6280633
42485,3.7536209
42486,5.627303
42487,4.8139224
42488,4.037467
42489,4.0696282
42490,1.719783
42491,1.0178444
42492,0.6454312
42493,3.8200796
42494,5.589508
42495,5.1542373
42496,1.4863262
42497,0.5950037
42498,0.57217854
42499,4.127117
42500,4.138919
42501,4.326248
42502,4.601464
42503,3.4083989
42504,1.4758955
42505,0.9703475
42506,2.5660586
42507,4.4108067
42508,5.4530725
42509,4.4021173
42510,4.032233
42511,4.0604725
42512,4.1364565
42513,4.729011
42514,1.9966203
42515,4.1636086
42516,4.4044538
42517,4.365708
42518,3.3565185
42519,1.8734013
42520,1.4572896
42521,0.9423583
42522,3.9486356
42523,4.0744247
42524,3.94953
42525,3.9318137
42526,4.130386
42527,2.0331056
42528,0.9225681
42529,2.6103735
42530,4.563164
42531,5.5750036
42532,4.587251
42533,3.9411278
42534,4.283747
42535,4.5683184
42536,1.5649545
42537,1.3425312
42538,3.9679098
42539,4.22334
42540,4.6910977
42541,4.647776
42542,4.4169626
42543,3.997857
42544,3.9191363
42545,4.2426405
42546,4.3389177
42547,4.8630977
42548,4.616136
42549,3.231104
42550,3.1495366
42551,2.2664416
42552,1.9582766
42553,2.2451212
42554,3.9212635
42555,3.9259562
42556,4.000249
42557,4.758829
42558,3.1698496
42559,4.7731175
42560,1.682021
42561,2.835774
42562,4.149879
42563,4.301002
42564,4.6551085
42565,5.3266187
42566,4.3454566
42567,3.9480593
42568,3.3692667
42569,1.3059571
42570,1.160773
42571,5.192919
42572,3.6527767
42573,4.11813
42574,3.917924
42575,3.9460893
42576,5.195437
42577,5.7692833
42578,4.309866
42579,4.79626
42580,3.7398698
42581,3.6330633
42582,2.3940125
42583,2.001184
42584,1.5655332
42585,5.494338
42586,4.5710893
42587,3.9501295
42588,3.9223585
42589,3.3613389
42590,2.596611
42591,1.8147826
42592,3.2755287
42593,4.589544
42594,3.610329
42595,3.901254
42596,3.3931587
42597,1.9621949
42598,3.2431602
42599,2.9956253
42600,2.8063037
42601,2.4776745
42602,1.7502848
42603,1.2177621
42604,1.0635376
42605,1.4604802
42606,2.738191
42607,5.1286077
42608,3.7474267
42609,3.836734
42610,3.9855351
42611,5.1182666
42612,1.994191
42613,2.70956
42614,4.97335
42615,5.5187187
42616,4.395398
42617,4.1589923
42618,4.100699
42619,4.4356575
42620,5.231273
42621,2.234049
42622,0.7380424
42623,4.10603
42624,4.093725
42625,4.224573
42626,4.864015
42627,4.7724524
42628,2.1336548
42629,1.7511181
42630,2.9117675
42631,4.2252746
42632,5.4908047
42633,5.508788
42634,4.7838573
42635,2.1336977
42636,3.983533
42637,2.8352685
42638,1.821534
42639,3.6380308
42640,3.7299297
42641,4.269309
42642,4.3652105
42643,3.5722792
42644,3.3278708
42645,2.7164896
42646,2.7039673
42647,3.6527166
42648,3.6995122
42649,3.8776622
42650,3.9718392
42651,3.8918993
42652,4.2520375
42653,4.389202
42654,2.8576558
42655,2.792309
42656,2.4232097
42657,1.8870579
42658,1.1185113
42659,1.0812879
42660,4.99983
42661,3.6332676
42662,3.7257476
42663,1.6030091
42664,4.024505
42665,4.679424
42666,4.2186146
42667,5.0190635
42668,4.5542727
42669,4.3622007
42670,2.6581428
42671,4.170478
42672,0.9234349
42673,4.163804
42674,3.7820418
42675,4.037677
42676,4.5550747
42677,4.270639
42678,4.861163
42679,4.7811713
42680,4.3517547
42681,3.031351
42682,5.1731367
42683,1.9964112
42684,4.3139544
42685,2.0374703
42686,3.6690779
42687,2.3065982
42688,3.9679434
42689,3.2370534
42690,5.234962
42691,3.985324
42692,4.428596
42693,3.5035374
42694,3.180378
42695,3.1752176
42696,0.64454144
42697,1.7484941
42698,0.5886824
42699,1.7335864
42700,1.1155808
42701,3.882118
42702,3.6628425
42703,4.1500955
42704,4.0997148
42705,4.125541
42706,4.206155
42707,4.261318
42708,5.26348
42709,4.3490076
42710,5.1927457
42711,1.4326386
42712,4.0100713
42713,0.7961728
42714,0.9851528
42715,1.5792024
42716,0.68372935
42717,4.1483355
42718,4.6717873
42719,4.110882
42720,4.1752553
42721,4.131077
42722,4.1124287
42723,5.542648
42724,4.1919208
42725,5.5336895
42726,5.2034683
42727,3.8954484
42728,5.116706
42729,2.2121618
42730,2.219369
42731,1.2032294
42732,0.9064791
42733,1.1397709
42734,5.0791054
42735,1.6504521
42736,3.003042
42737,4.9008904
42738,2.7393944
42739,5.050738
42740,1.7026337
42741,4.128714
42742,1.3915355
42743,4.1082973
42744,2.005171
42745,4.2418265
42746,2.9797146
42747,4.7362165
42748,4.0711427
42749,3.9769752
42750,4.114425
42751,1.802191
42752,3.494677
42753,4.1303053
42754,3.3102646
42755,3.6411293
42756,2.3105495
42757,4.8649707
42758,2.075381
42759,4.8298836
42760,2.7878594
42761,4.486237
42762,4.0926194
42763,4.0894194
42764,4.1324687
42765,4.071309
42766,2.6820297
42767,1.4541479
42768,4.579793
42769,2.8395364
42770,4.558106
42771,4.4528704
42772,3.9736114
42773,4.232057
42774,3.9037466
42775,4.2141557
42776,4.0017858
42777,4.8096313
42778,4.008909
42779,5.296835
42780,4.0854297
42781,4.090597
42782,4.5578327
42783,3.2964227
42784,5.2749557
42785,1.5540531
42786,0.6690492
42787,1.3594462
42788,1.2409627
42789,2.5626328
42790,4.0937157
42791,3.9324102
42792,4.1053524
42793,5.092894
42794,4.46422
42795,4.21634
42796,4.4679246
42797,4.295842
42798,3.9973836
42799,4.7807918
42800,0.77888167
42801,5.180624
42802,1.3200724
42803,4.5301137
42804,2.8944254
42805,3.6527917
42806,4.6271896
42807,1.8587149
42808,4.455511
42809,3.9706848
42810,5.217082
42811,4.2561994
42812,2.0127928
42813,4.24319
42814,4.25858
42815,4.237141
42816,3.9974418
42817,4.377125
42818,4.266906
42819,2.2261653
42820,5.237248
42821,2.2767544
42822,5.2516375
42823,3.785577
42824,4.124305
42825,4.0675983
42826,2.769198
42827,4.123167
42828,2.090663
42829,3.1285949
42830,0.76801366
42831,2.908815
42832,3.874268
42833,1.4702448
42834,4.229162
42835,5.119471
42836,4.9876146
42837,4.2352023
42838,2.667204
42839,3.830522
42840,2.1232748
42841,4.9485393
42842,1.6820253
42843,4.4262843
42844,1.3682691
42845,3.612125
42846,1.255585
42847,1.5399395
42848,1.7883939
42849,1.2946873
42850,2.4787629
42851,1.202629
42852,2.8841481
42853,4.130627
42854,4.0684586
42855,4.026796
42856,4.1592584
42857,4.0704765
42858,4.5319295
42859,4.0939097
42860,3.5904045
42861,4.009061
42862,2.498083
42863,5.234299
42864,1.7751446
42865,0.80622536
42866,0.9352146
42867,1.4592768
42868,1.7922559
42869,2.8922644
42870,3.170264
42871,3.864945
42872,3.7884598
42873,4.8012643
42874,4.1939697
42875,4.467145
42876,4.64854
42877,5.2914166
42878,3.1348507
42879,1.100184
42880,1.374213
42881,0.8705554
42882,1.1036861
42883,4.0605454
42884,3.7286522
42885,4.2150264
42886,3.9032514
42887,4.3498707
42888,3.8612616
42889,4.864015
42890,4.0556974
42891,5.2798004
42892,2.8391702
42893,4.062334
42894,3.772892
42895,3.7067919
42896,4.690739
42897,4.9299445
42898,4.3869104
42899,4.0744843
42900,5.2153068
42901,4.849982
42902,3.9080746
42903,3.5709996
42904,2.9120097
42905,2.357656
42906,1.4403957
42907,1.3439311
42908,3.081659
42909,3.8143852
42910,3.9889781
42911,4.17481
42912,4.5369325
42913,3.548794
42914,3.7377656
42915,2.1260293
42916,1.6593074
42917,1.5619293
42918,3.2894087
42919,1.4165571
42920,2.650285
42921,4.034415
42922,4.3381953
42923,3.8966706
42924,4.6276474
42925,5.339074
42926,3.931466
42927,3.5277655
42928,0.5079879
42929,0.5637081
42930,2.757871
42931,5.6923923
42932,4.2811184
42933,3.9297657
42934,2.639423
42935,2.1506994
42936,0.912446
42937,2.6990333
42938,4.608625
42939,4.39635
42940,4.0681787
42941,4.1087623
42942,4.632497
42943,1.8097888
42944,3.7609055
42945,5.5669117
42946,4.044437
42947,4.034838
42948,4.0719657
42949,3.2765024
42950,1.809061
42951,1.2994797
42952,1.2883623
42953,4.408212
42954,4.1699724
42955,4.6176534
42956,1.4798427
42957,1.4840957
42958,2.5145688
42959,2.797027
42960,4.1349626
42961,4.169008
42962,4.3923097
42963,4.637026
42964,4.363701
42965,2.730593
42966,2.0408275
42967,1.0075583
42968,1.798838
42969,1.9474499
42970,3.7126667
42971,4.007871
42972,4.0584297
42973,4.3675213
42974,3.0044763
42975,2.6929598
42976,1.8525316
42977,0.69241166
42978,0.65795547
42979,5.2595925
42980,3.1584222
42981,2.3988473
42982,1.6904756
42983,0.9111895
42984,2.8017304
42985,4.613975
42986,4.0808535
42987,4.0384192
42988,5.264411
42989,5.211844
42990,3.300873
42991,2.7042787
42992,2.121725
42993,4.1448708
42994,4.1450515
42995,4.1064935
42996,4.0853295
42997,4.1356597
42998,4.3452682
42999,4.689224
43000,4.510613
43001,4.0271626
43002,3.2603953
43003,2.7406301
43004,0.9394381
43005,0.968714
43006,2.6127467
43007,3.7540867
43008,4.535068
43009,5.5898604
43010,4.216201
43011,4.675247
43012,1.0690067
43013,0.8022113
43014,3.5646026
43015,4.0629697
43016,4.5286965
43017,4.433001
43018,3.8613045
43019,3.3506083
43020,1.2730185
43021,3.5710776
43022,3.8025746
43023,4.05406
43024,4.375081
43025,4.562197
43026,2.912347
43027,1.8287597
43028,1.5736445
43029,2.1032894
43030,4.380116
43031,4.1522183
43032,3.1166258
43033,2.5953012
43034,0.8247473
43035,0.564468
43036,0.5455708
43037,3.9028916
43038,3.9669974
43039,4.8592596
43040,4.815159
43041,3.5456383
43042,2.492178
43043,1.8783127
43044,5.156424
43045,5.5814514
43046,4.9345593
43047,5.499784
43048,4.5325074
43049,3.7593637
43050,2.598778
43051,2.7998843
43052,3.0436046
43053,4.1043653
43054,4.7819667
43055,5.2925687
43056,5.2718225
43057,5.3752294
43058,3.989726
43059,4.1594534
43060,4.101672
43061,3.6264808
43062,2.9022915
43063,2.342955
43064,2.3144147
43065,3.923067
43066,4.1774836
43067,4.9013567
43068,5.398743
43069,5.509471
43070,4.9824495
43071,1.5011855
43072,6.184197
43073,5.017661
43074,4.237131
43075,3.9864988
43076,2.5757585
43077,1.6912029
43078,1.6164613
43079,2.1657143
43080,3.1686618
43081,4.29532
43082,5.4879794
43083,5.439278
43084,4.049113
43085,3.7038307
43086,2.906914
43087,1.5754544
43088,4.8636355
43089,5.374336
43090,4.981267
43091,4.555512
43092,4.1232033
43093,3.3184128
43094,2.0575235
43095,6.173219
43096,5.170012
43097,5.2031546
43098,4.524998
43099,4.3841944
43100,4.0885572
43101,2.0344229
43102,5.227455
43103,5.266186
43104,3.386157
43105,2.6965325
43106,2.8274722
43107,3.1767356
43108,4.9490256
43109,5.271176
43110,5.285549
43111,5.4768205
43112,5.503588
43113,4.7829604
43114,4.110976
43115,4.3803477
43116,3.9843912
43117,4.5438027
43118,4.829995
43119,5.3776045
43120,5.5022726
43121,5.0753183
43122,3.9040904
43123,3.5427294
43124,2.6561437
43125,1.5163984
43126,1.4231559
43127,3.092223
43128,4.1844854
43129,5.4914722
43130,5.5094895
43131,4.516881
43132,4.731582
43133,4.9671383
43134,1.9776525
43135,1.6721104
43136,5.4446735
43137,4.9350195
43138,4.941681
43139,4.430209
43140,3.9849067
43141,5.409859
43142,4.778904
43143,5.0647855
43144,5.072133
43145,5.0592637
43146,5.7091856
43147,3.0116763
43148,1.606718
43149,1.0928495
43150,1.6827612
43151,4.4461865
43152,5.985891
43153,5.177509
43154,5.2449083
43155,4.1350303
43156,2.9096088
43157,1.9902204
43158,5.0019107
43159,5.020202
43160,5.5860987
43161,3.7519925
43162,2.855127
43163,4.470457
43164,4.3606744
43165,5.4735703
43166,5.579621
43167,4.1094465
43168,4.1736336
43169,2.6002364
43170,2.092125
43171,2.061388
43172,2.3596466
43173,2.4117136
43174,4.280556
43175,4.9906554
43176,4.842481
43177,4.979112
43178,5.1689515
43179,3.9811277
43180,3.4800365
43181,2.7823522
43182,1.4054445
43183,1.8499523
43184,2.9827
43185,4.210233
43186,5.3898993
43187,4.754708
43188,5.7649283
43189,4.8693113
43190,3.369115
43191,0.7792338
43192,1.6093278
43193,3.993714
43194,5.5093646
43195,5.9088683
43196,5.782604
43197,3.6408887
43198,3.1379077
43199,2.0395348
43200,5.0561953
43201,3.151756
43202,4.9456806
43203,5.5249777
